id,yields
21657,5473.591022875079
21658,5039.575184181047
21659,4208.524868408455
21660,5789.822077428142
21661,6705.2901165171625
21662,6057.269538818867
21663,7148.894091531523
21664,7851.308269233531
21665,7845.830481342001
21666,5757.112010772208
21667,5252.461565163276
21668,5060.558542119998
21669,5917.159467880349
21670,6173.508508257712
21671,6757.043507344404
21672,5386.469931438455
21673,6696.972295780527
21674,6452.7783398141155
21675,5080.002159171914
21676,5176.449806842518
21677,4421.095002570557
21678,6760.870404743567
21679,5682.357718298787
21680,7497.722316268761
21681,5296.670195815941
21682,6369.173322251958
21683,6312.955009456548
21684,7625.614459158933
21685,6305.266175263319
21686,5213.277849853795
21687,6366.719609478074
21688,7396.382139657289
21689,7233.244082206996
21690,7027.107011869695
21691,7813.2082872989895
21692,6279.536249973392
21693,5027.43743815036
21694,6611.391238474763
21695,4636.347331403516
21696,5808.344164823973
21697,7839.69286536714
21698,5603.806962262589
21699,7684.561008396511
21700,6323.582652857421
21701,5181.577739026113
21702,6101.081965048532
21703,5722.885833448837
21704,5315.378476144373
21705,6744.302275764951
21706,7267.165102833815
21707,5178.040639136444
21708,5925.431495975266
21709,7274.617519452196
21710,7079.890017720718
21711,4030.8988310856057
21712,6571.6877103873285
21713,6789.64517012065
21714,6679.663131623815
21715,5755.477244746211
21716,8037.033434258305
21717,4344.920712482669
21718,7336.893121907332
21719,6355.877813390556
21720,7698.39945796846
21721,7588.771664616559
21722,5400.04617276996
21723,6636.499467931232
21724,5057.541218037755
21725,4331.926697199359
21726,6332.89383650105
21727,7069.182747425366
21728,6429.533927662044
21729,6405.790812651875
21730,5455.650901846001
21731,7228.837713738358
21732,7389.2197432586245
21733,3702.783545354835
21734,8175.623526954396
21735,7592.565787638383
21736,5480.5169341159535
21737,7309.926682669469
21738,7188.719722880474
21739,7125.3888914683375
21740,7807.974487161636
21741,5767.6088547767395
21742,5795.308079109197
21743,5711.966410346856
21744,6039.615731225731
21745,4191.973215965503
21746,7151.120897873061
21747,5315.698807765415
21748,5636.255271630059
21749,5987.9924105854825
21750,3558.8290705174354
21751,5257.343270608362
21752,3290.1186961135654
21753,7645.723230750259
21754,6057.986761883261
21755,4981.15676521253
21756,6706.51333223808
21757,7361.097193009603
21758,7788.965824170067
21759,4687.463428449384
21760,6407.40324469317
21761,6784.232267628879
21762,5056.677092439304
21763,7852.86780249938
21764,4187.263493054896
21765,7892.874375918929
21766,7388.605844851954
21767,6582.748999532226
21768,6113.121873252198
21769,4893.450943199938
21770,5331.267121541017
21771,8419.189896845042
21772,5559.9996938636905
21773,5862.708645831053
21774,7225.757278530095
21775,6177.4296829472405
21776,7370.695077740886
21777,5107.390798509421
21778,4875.301205023251
21779,5675.131082171914
21780,3861.1271489075443
21781,4827.863957718905
21782,7273.332021896942
21783,7205.114087717244
21784,4943.043463850326
21785,5338.487011313112
21786,7184.9067519512
21787,7496.6419290573585
21788,7650.418746819672
21789,6411.052341669022
21790,5256.324139302898
21791,3266.5552947208002
21792,5178.082192601423
21793,8153.087592592533
21794,7663.796193897922
21795,7695.64855230265
21796,7465.607379718613
21797,7122.07682948045
21798,5574.962395282301
21799,5324.998962315963
21800,4854.434358540903
21801,7153.620559836989
21802,4158.422486766865
21803,4711.656318103156
21804,7057.374210132197
21805,3219.650295450061
21806,7042.818299286306
21807,5065.734472989235
21808,6007.783309480196
21809,7612.550744677337
21810,6899.21888489475
21811,5057.967416643316
21812,6099.844904096747
21813,4278.718324070818
21814,5655.343563478502
21815,5038.465934484118
21816,7781.550538594089
21817,5286.808091571718
21818,4040.263647739771
21819,6253.051311802939
21820,4187.259961394349
21821,2347.1483932618767
21822,7110.006698047077
21823,6715.411465349307
21824,3052.918887488393
21825,7633.41543493482
21826,3319.7650457055433
21827,5785.1916721040225
21828,7582.417114051279
21829,5041.323414512101
21830,7351.896414543322
21831,5981.567731716697
21832,7040.700713338785
21833,4627.056805196618
21834,5193.311354688881
21835,6738.0325913906045
21836,5231.701024749826
21837,6682.188060802951
21838,4355.493193686496
21839,4271.9318386993145
21840,6233.607260461195
21841,4761.753185434962
21842,7651.7392048994825
21843,4272.087191187125
21844,5930.7723221415345
21845,7472.061694466336
21846,4591.180105212755
21847,7265.887173373271
21848,5885.802364533554
21849,6712.063298813715
21850,7213.608795441205
21851,3033.8260463339616
21852,5694.234105819641
21853,5394.441570581676
21854,8130.461016873069
21855,6426.513035326284
21856,3429.506522823157
21857,5393.76854372671
21858,5556.18139114634
21859,6666.3742239461135
21860,5928.325167199261
21861,7931.204077394123
21862,5716.833220087218
21863,7139.533946612433
21864,4251.115715272961
21865,6979.75397740936
21866,6837.627795285893
21867,7257.192013351748
21868,6570.989408559231
21869,8032.332606073192
21870,8466.818341794275
21871,7589.044198669312
21872,6388.658527712551
21873,7513.262462726316
21874,5711.208829569494
21875,4355.46012463565
21876,7837.1431595506765
21877,4652.533486894012
21878,5493.151423639618
21879,6463.628924932558
21880,7254.559361625584
21881,6515.25127852185
21882,5882.060665888611
21883,7088.669203803396
21884,4262.034657759268
21885,5272.733344225509
21886,5286.776665543588
21887,5397.092624885445
21888,4117.249417182566
21889,6654.515095527566
21890,5469.817243688004
21891,8096.398920854858
21892,6517.015662843903
21893,4902.744887379048
21894,6347.506182196059
21895,6175.803947799645
21896,5266.520111240591
21897,7023.8893374897825
21898,7801.677935291759
21899,6984.152939040137
21900,5801.28311142536
21901,4670.145680358045
21902,6198.969602987208
21903,4619.043921936644
21904,7536.4325169122585
21905,6860.735068864625
21906,7242.90421137351
21907,3476.256576265189
21908,6096.9614573468425
21909,7115.2387968716075
21910,3919.1969266859714
21911,7635.699798461598
21912,7333.479655403103
21913,5640.4158696857885
21914,5738.707421616028
21915,3970.697513874775
21916,5181.757270883957
21917,5583.644632297463
21918,6007.031217032984
21919,5693.5100646869105
21920,5879.917548005095
21921,5544.285027682785
21922,4616.643455835399
21923,6786.911352448007
21924,5883.772829251004
21925,8050.228201139571
21926,5821.093927916354
21927,8101.2023380195105
21928,6590.560124629082
21929,5306.080041128649
21930,4432.973107617294
21931,6954.828166671139
21932,8156.1243289100985
21933,7833.136974355919
21934,6242.992514885409
21935,6556.777218509742
21936,6583.027897179584
21937,6669.004627760858
21938,4438.222499043564
21939,5168.573109715926
21940,4910.379695405412
21941,7720.293889195267
21942,7847.74869745118
21943,4267.6532823890475
21944,5479.169907987315
21945,1780.7480950555337
21946,5593.954135588847
21947,6481.512860393256
21948,7134.582623530799
21949,4656.7089421071705
21950,5680.385045252143
21951,6670.362680679279
21952,5013.151422868444
21953,5843.517183892881
21954,7552.6438304896665
21955,6818.3877965887505
21956,5047.562725647675
21957,6695.937485072011
21958,5507.9877664999985
21959,7439.015645987177
21960,8526.775788954286
21961,7492.41346427901
21962,8258.711254703612
21963,4463.767997532335
21964,5625.953585478015
21965,7984.393065771031
21966,5924.785513559746
21967,4432.903500944658
21968,6860.118576307294
21969,7172.34065070648
21970,5456.537939143869
21971,7983.603524450417
21972,3816.3941816482034
21973,6282.496945519529
21974,5355.381311023715
21975,3127.0029492217527
21976,4650.721035594259
21977,7462.0509968427905
21978,7714.942293770402
21979,7643.749815265519
21980,5626.212928429165
21981,3558.0207460710276
21982,3552.2226237995633
21983,7282.515238759336
21984,6854.638746711262
21985,7455.582143651338
21986,5990.921019606366
21987,7628.976726303409
21988,7455.610822661455
21989,7286.281868192242
21990,7210.873748255584
21991,6792.929171826085
21992,7838.442569489487
21993,5713.500528778384
21994,5248.51973611175
21995,6075.654041706669
21996,7111.451386997292
21997,5682.942883538279
21998,5187.670055723243
21999,5759.511367710034
22000,8076.7525365794645
22001,5558.424145722104
22002,5303.0120606267565
22003,6787.911458226651
22004,5482.670443454086
22005,3309.657246542529
22006,5117.2057700053465
22007,7489.2035223348375
22008,6287.8768673132245
22009,7058.224501499633
22010,4141.857486648524
22011,3385.8600797175413
22012,5942.827991644353
22013,7367.337044942446
22014,4404.765406076879
22015,7323.1987368975315
22016,7569.141855918223
22017,6656.8517137147555
22018,3933.2992201779916
22019,5489.8787627912825
22020,5936.812080523354
22021,5948.58652493701
22022,6120.939378368484
22023,6088.676914470555
22024,4317.565102442277
22025,4338.898764046889
22026,5874.731773316218
22027,5042.470398947902
22028,5902.322834755314
22029,5985.010243243855
22030,7074.022045573575
22031,4834.970880970837
22032,7149.350679304228
22033,5665.13783630184
22034,3999.516298467182
22035,5389.120896560439
22036,7015.386321528705
22037,4310.837070670264
22038,7124.638519443966
22039,5726.548834372572
22040,7703.520274598165
22041,8123.063426948041
22042,3926.341512395122
22043,7615.206220388363
22044,4549.607733330643
22045,6226.745457203251
22046,4525.758294283748
22047,6533.769315109292
22048,6774.703747287496
22049,6008.912157891873
22050,7358.852832581111
22051,7156.280869718733
22052,8068.562793361416
22053,6061.908742070955
22054,7964.04694282131
22055,3736.7721236529246
22056,4829.015479384679
22057,4866.362795766275
22058,7777.506832692512
22059,7361.940620894318
22060,4059.919776515706
22061,5783.455220013262
22062,6078.9103609485865
22063,7509.068226312143
22064,4028.8726082052126
22065,4601.863648147034
22066,6630.326835933303
22067,7656.757151200167
22068,5521.365961705898
22069,6894.82925362237
22070,7890.14014363617
22071,7485.950253743544
22072,6314.417611032755
22073,4736.753291265722
22074,8289.225164721052
22075,7148.707999122515
22076,7674.990044137003
22077,2932.836308057552
22078,6559.272471604561
22079,6197.1164773812
22080,6064.841248834337
22081,6557.885168287165
22082,6928.585042113374
22083,7158.85477848828
22084,6738.717831207383
22085,6841.652980271627
22086,4093.2537912914427
22087,6484.59161364025
22088,5560.68865558939
22089,8092.812662296239
22090,6282.41961747336
22091,7222.485400164605
22092,5720.621422953841
22093,5597.515798548911
22094,8076.324895476744
22095,6140.231921976207
22096,6852.618221038556
22097,7467.523476736338
22098,3985.7885935311715
22099,6262.229899754594
22100,4785.235234708266
22101,7035.532483632394
22102,6481.218380140348
22103,6215.076204567964
22104,4844.578793272334
22105,4892.577558861817
22106,7453.068268903322
22107,5728.732615943155
22108,7910.80124811344
22109,8013.455408615032
22110,6999.664713049553
22111,6071.092179617739
22112,5268.880286642773
22113,4936.246828449507
22114,6862.098893288862
22115,6504.701169944026
22116,6377.626055774498
22117,5389.067167437718
22118,8090.6834866070485
22119,6562.28325553598
22120,7188.748623562998
22121,6046.271758492154
22122,8065.418209526047
22123,5872.8657496243
22124,3311.206221288772
22125,7578.692437898225
22126,5546.970385662406
22127,5362.02901915646
22128,7140.008391372092
22129,6477.560655127711
22130,5478.759257400167
22131,8293.996064202096
22132,8441.780553099514
22133,4705.426401920324
22134,7384.515443424483
22135,4026.4740915465136
22136,5885.0997137794875
22137,5861.428511632546
22138,5486.8943452870935
22139,6403.462080158726
22140,5828.171766048677
22141,7182.94169823713
22142,2466.2057700880987
22143,6201.75029248923
22144,6856.805791127333
22145,8352.480289191888
22146,6978.376008793279
22147,7045.017482181604
22148,3567.8313421015964
22149,5697.083395236288
22150,5612.549334261721
22151,1970.4265711051858
22152,7742.8406056226295
22153,7323.425307378186
22154,7846.756198961963
22155,4290.385932983816
22156,5167.397986099198
22157,6404.435313508896
22158,6586.92030560074
22159,6596.953002853191
22160,7265.537330501536
22161,4805.203584783219
22162,5546.163693993967
22163,6192.707327140953
22164,5096.533843043038
22165,5916.233507083837
22166,4824.360613637239
22167,4504.187343891224
22168,5316.369217075297
22169,6434.703876386417
22170,6201.683030840741
22171,5148.856493024721
22172,7153.080386022795
22173,6476.080162547877
22174,4083.192529665965
22175,4265.392444021479
22176,4598.657634335388
22177,5707.620292565894
22178,5310.461980692904
22179,5540.914085442203
22180,6495.969485469442
22181,6422.185207080499
22182,6793.2049738947335
22183,3473.889710818995
22184,7273.131658132554
22185,8369.566909298324
22186,7443.204278741876
22187,6630.417991589397
22188,4078.0593388629954
22189,6724.872689161947
22190,8237.976524118529
22191,7166.467143154935
22192,6215.097148641972
22193,7815.437518078978
22194,6311.186602942648
22195,4433.541615825383
22196,5709.977218474392
